gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,associate's degree,standard,none,69,80,71
male,group D,bachelor's degree,standard,completed,67,61,68
male,group E,some college,standard,none,76,67,67
male,group E,associate's degree,standard,none,72,57,62
female,group D,some high school,standard,completed,97,100,100
male,group C,high school,free/reduced,completed,58,51,52
male,group C,master's degree,standard,completed,91,85,85
female,group B,bachelor's degree,standard,completed,66,74,81
female,group A,associate's degree,standard,completed,65,70,74
female,group D,associate's degree,standard,none,85,91,89
male,group C,associate's degree,free/reduced,completed,43,45,50
female,group C,associate's degree,free/reduced,none,64,73,68
female,group C,some college,standard,completed,88,95,94
female,group C,some high school,free/reduced,none,44,50,51
female,group D,high school,free/reduced,none,49,57,52
male,group A,associate's degree,standard,none,67,57,53
female,group D,master's degree,standard,none,62,70,75
male,group D,some college,free/reduced,none,69,66,60
female,group D,some college,free/reduced,none,55,71,69
female,group C,some high school,free/reduced,none,48,58,52
female,group E,associate's degree,standard,completed,79,88,94
male,group E,associate's degree,free/reduced,completed,78,74,72
male,group D,high school,free/reduced,none,74,70,69
female,group D,bachelor's degree,standard,none,89,100,100
female,group D,some college,standard,none,51,58,54
female,group E,some college,standard,none,61,64,62
female,group C,some high school,standard,none,65,69,76
female,group B,some college,standard,none,63,65,61
female,group B,some college,free/reduced,completed,65,75,70
female,group A,some college,standard,none,54,63,67
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group C,some high school,free/reduced,none,79,76,65
female,group C,bachelor's degree,standard,completed,56,79,72
male,group C,associate's degree,standard,none,46,43,42
female,group C,some high school,standard,none,47,54,53
female,group E,some college,standard,none,68,70,66
female,group D,some college,free/reduced,completed,59,78,76
female,group C,high school,standard,none,54,59,62
male,group D,associate's degree,free/reduced,none,90,87,75
female,group C,associate's degree,standard,none,52,55,57
female,group C,some high school,free/reduced,none,48,56,51
male,group D,some college,standard,none,76,64,66
male,group B,high school,standard,completed,52,49,46
female,group C,some high school,standard,completed,70,82,76
male,group A,high school,standard,none,71,74,64
female,group B,high school,standard,none,62,62,63
female,group D,associate's degree,free/reduced,completed,57,74,76
male,group C,some high school,standard,completed,78,72,69
male,group E,associate's degree,free/reduced,completed,77,69,68
male,group C,high school,standard,completed,75,69,68
male,group B,associate's degree,standard,completed,65,65,63
male,group D,associate's degree,standard,completed,81,72,77
female,group C,associate's degree,standard,none,46,58,57
male,group A,some high school,free/reduced,none,39,39,34
female,group C,high school,free/reduced,completed,50,66,64
female,group C,some college,standard,none,59,71,70
female,group A,some high school,free/reduced,none,59,73,69
female,group C,some college,free/reduced,none,22,39,33
male,group C,master's degree,free/reduced,completed,79,77,75
male,group D,some high school,standard,none,86,73,70
female,group D,master's degree,free/reduced,completed,85,95,100
female,group D,high school,standard,completed,56,68,74
male,group C,some college,standard,none,53,39,37
male,group C,master's degree,free/reduced,none,54,59,50
female,group D,high school,standard,none,56,52,55
male,group C,high school,standard,none,50,48,42
female,group E,some college,free/reduced,completed,42,55,54
male,group C,some high school,free/reduced,completed,51,56,53
female,group E,bachelor's degree,free/reduced,none,61,58,62
male,group C,associate's degree,free/reduced,none,64,66,59
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group B,high school,standard,completed,68,83,78
male,group C,high school,standard,completed,82,84,82
female,group D,some college,standard,none,65,70,71
male,group C,some high school,standard,none,49,49,41
female,group C,some high school,free/reduced,completed,71,84,87
female,group E,some college,standard,completed,86,85,91
female,group B,high school,free/reduced,completed,76,85,82
male,group C,high school,standard,none,75,81,71
female,group C,some college,standard,completed,69,90,88
female,group B,associate's degree,free/reduced,none,54,65,65
female,group C,some college,standard,completed,70,89,88
female,group D,master's degree,standard,none,74,79,82
female,group C,some college,free/reduced,none,62,67,62
female,group D,some high school,standard,completed,65,78,82
female,group D,some high school,standard,completed,66,78,78
female,group C,some college,standard,none,82,90,94
male,group D,some high school,standard,none,75,74,69
female,group C,high school,free/reduced,none,42,62,60
female,group D,associate's degree,free/reduced,none,55,76,76
female,group D,high school,free/reduced,completed,65,61,71
male,group D,associate's degree,standard,none,80,68,72
male,group E,some high school,free/reduced,completed,78,83,80
female,group C,bachelor's degree,free/reduced,completed,66,83,83
female,group E,master's degree,standard,completed,88,99,95
male,group D,some high school,free/reduced,none,56,54,52
male,group B,some college,standard,none,79,67,67
male,group D,master's degree,standard,none,89,84,82
male,group D,associate's degree,standard,none,80,75,69
female,group B,associate's degree,standard,completed,61,86,87
female,group D,some college,standard,completed,69,79,81
female,group E,high school,free/reduced,completed,57,75,73
male,group B,some high school,standard,completed,51,54,41
male,group A,bachelor's degree,standard,none,66,64,62
male,group D,high school,free/reduced,completed,73,68,66
male,group C,some college,standard,none,91,74,76
male,group C,bachelor's degree,standard,completed,91,81,79
female,group D,high school,standard,completed,57,58,64
male,group C,bachelor's degree,standard,none,69,63,61
female,group C,bachelor's degree,standard,completed,59,64,75
female,group C,some high school,free/reduced,none,0,17,10
male,group E,associate's degree,free/reduced,completed,100,100,93
male,group B,associate's degree,standard,none,48,43,45
male,group C,high school,standard,none,88,89,86
male,group E,some high school,free/reduced,completed,73,67,59
female,group C,some college,standard,completed,64,82,77
male,group D,associate's degree,standard,none,71,66,60
male,group C,some high school,free/reduced,completed,45,52,49
female,group E,some college,standard,none,62,73,70
male,group B,some college,standard,completed,91,96,91
female,group C,high school,free/reduced,none,36,53,43
female,group A,some high school,free/reduced,none,44,64,58
female,group C,high school,standard,none,76,76,74
female,group C,bachelor's degree,free/reduced,none,62,78,79
male,group E,associate's degree,free/reduced,none,46,43,41
female,group D,master's degree,standard,none,53,61,68
male,group D,some high school,standard,completed,74,71,78
female,group E,associate's degree,standard,none,85,92,85
male,group E,high school,free/reduced,completed,57,56,54
female,group E,associate's degree,standard,none,66,65,69
female,group C,associate's degree,standard,none,58,73,68
male,group D,bachelor's degree,free/reduced,none,55,46,44
male,group E,some high school,standard,none,92,87,78
female,group C,high school,standard,none,61,72,70
female,group C,associate's degree,standard,none,59,66,67
male,group D,some college,standard,completed,100,97,99
male,group B,some college,standard,completed,71,75,70
female,group D,associate's degree,free/reduced,none,26,31,38
female,group C,associate's degree,standard,completed,83,85,90
female,group A,some high school,standard,none,48,66,65
male,group B,some college,free/reduced,none,40,43,39
female,group D,some college,standard,none,74,89,84
male,group D,master's degree,standard,none,81,81,84
male,group C,some high school,free/reduced,none,68,63,54
female,group D,associate's degree,standard,none,65,69,70
female,group D,some high school,standard,none,59,72,80
male,group D,some college,standard,none,44,54,53
female,group D,associate's degree,standard,none,77,77,73
male,group D,some college,free/reduced,none,70,63,58
male,group B,associate's degree,standard,none,61,42,41
male,group A,some high school,free/reduced,none,68,72,64
male,group B,high school,free/reduced,none,66,77,70
female,group C,some college,standard,none,55,69,65
male,group C,high school,free/reduced,none,61,60,55
female,group D,bachelor's degree,free/reduced,completed,93,100,100
male,group D,some college,standard,completed,71,61,69
male,group D,associate's degree,standard,none,80,63,63
female,group E,associate's degree,standard,completed,95,89,92
female,group A,associate's degree,free/reduced,none,65,85,76
female,group D,master's degree,free/reduced,completed,47,58,67
female,group E,high school,standard,completed,74,79,80
male,group D,master's degree,standard,none,82,82,74
male,group B,some college,free/reduced,completed,74,77,76
female,group A,associate's degree,standard,completed,55,65,62
female,group C,associate's degree,standard,none,40,59,51
female,group C,some high school,standard,completed,59,54,67
male,group C,some college,standard,none,66,59,52
female,group D,some college,free/reduced,completed,52,59,65
male,group D,some high school,standard,none,62,67,61
female,group D,master's degree,free/reduced,none,40,59,54
male,group E,high school,standard,none,70,55,56
male,group B,bachelor's degree,free/reduced,completed,87,90,88
male,group C,associate's degree,standard,completed,51,60,58
male,group C,some high school,free/reduced,none,69,71,65
female,group E,bachelor's degree,standard,completed,99,100,100
male,group C,high school,standard,none,62,67,58
male,group D,associate's degree,free/reduced,none,53,54,48
female,group C,some high school,standard,none,69,73,73
male,group A,high school,free/reduced,none,53,58,44
female,group A,master's degree,free/reduced,none,50,67,73
female,group B,associate's degree,free/reduced,completed,68,77,80
female,group D,associate's degree,standard,none,76,74,73
male,group D,bachelor's degree,standard,none,75,73,74
male,group A,high school,standard,none,59,52,46
female,group C,high school,free/reduced,none,41,46,43
female,group C,high school,standard,none,72,80,75
female,group D,associate's degree,free/reduced,completed,42,61,58
female,group E,some college,standard,none,87,85,93
male,group C,some college,standard,completed,79,79,78
female,group E,high school,standard,none,75,86,79
female,group C,associate's degree,standard,none,64,64,70
male,group D,some high school,standard,none,74,74,72
male,group B,bachelor's degree,free/reduced,none,88,75,76
male,group E,associate's degree,standard,none,89,76,74
male,group B,some college,free/reduced,none,41,39,34
male,group D,some college,free/reduced,none,61,47,56
female,group A,high school,free/reduced,completed,53,50,60
male,group E,associate's degree,free/reduced,none,90,90,82
